ID,item_cnt_month
139144,0.039069414
139145,0.039069414
139146,0.039069414
139147,0.039069414
139148,0.039069414
139149,0.039069414
139150,0.039069414
139151,0.039069414
139152,0.039069414
139153,0.039069414
139154,0.039069414
139155,0.039069414
139156,0.039069414
139157,0.039069414
139158,0.039069414
139159,0.039069414
139160,0.039069414
139161,0.039069414
139162,0.039069414
139163,0.039069414
139164,0.039069414
139165,0.039069414
139166,0.039069414
139167,0.039069414
139168,0.039069414
139169,0.039069414
139170,0.039069414
139171,0.039069414
139172,0.039069414
139173,0.039069414
139174,0.039069414
139175,0.039069414
139176,0.039069414
139177,0.039069414
139178,0.039069414
139179,0.039069414
139180,0.039069414
139181,0.039069414
139182,0.039069414
139183,0.039069414
139184,0.039069414
139185,0.039069414
139186,0.039069414
139187,0.039069414
139188,0.039069414
139189,0.039069414
139190,0.039069414
139191,0.039069414
139192,0.039069414
139193,0.039069414
139194,0.039069414
139195,0.039069414
139196,0.039069414
139197,0.039069414
139198,0.039069414
139199,0.039069414
139200,0.039069414
139201,0.039069414
139202,0.039069414
139203,0.039069414
139204,0.039069414
139205,0.039069414
139206,0.039069414
139207,0.039069414
139208,0.039069414
139209,0.039069414
139210,0.039069414
139211,0.039069414
139212,0.039069414
139213,0.039069414
139214,0.039069414
139215,0.039069414
139216,0.039069414
139217,0.039069414
139218,0.039069414
139219,0.039069414
139220,0.039069414
139221,0.039069414
139222,0.039069414
139223,0.039069414
139224,0.039069414
139225,0.039069414
139226,0.039069414
139227,0.039069414
139228,0.039069414
139229,0.039069414
139230,0.039069414
139231,0.039069414
139232,0.039069414
139233,0.039069414
139234,0.039069414
139235,0.039069414
139236,0.039069414
139237,0.039069414
139238,0.039069414
139239,0.039069414
139240,0.039069414
139241,0.039069414
139242,0.039069414
139243,0.039069414
139244,0.039069414
139245,0.039069414
139246,0.039069414
139247,0.039069414
139248,0.039069414
139249,0.039069414
139250,0.039069414
139251,0.039069414
139252,0.039069414
139253,0.039069414
139254,0.039069414
139255,0.039069414
139256,0.039069414
139257,0.039069414
139258,0.039069414
139259,0.039069414
139260,0.039069414
139261,0.039069414
139262,0.039069414
139263,0.039069414
139264,0.039069414
139265,0.039069414
139266,0.039069414
139267,0.039069414
139268,0.039069414
139269,0.039069414
139270,0.039069414
139271,0.039069414
139272,0.039069414
139273,0.039069414
139274,0.039069414
139275,0.039069414
139276,0.039069414
139277,0.039069414
139278,0.039069414
139279,0.039069414
139280,0.039069414
139281,0.039069414
139282,0.039069414
139283,0.039069414
139284,0.039069414
139285,0.039069414
139286,0.039069414
139287,0.039069414
139288,0.039069414
139289,0.039069414
139290,0.039069414
139291,0.039069414
139292,0.039069414
139293,0.039069414
139294,0.039069414
139295,0.039069414
139296,0.039069414
139297,0.039069414
139298,0.039069414
139299,0.039069414
139300,0.039069414
139301,0.039069414
139302,0.039069414
139303,0.039069414
139304,0.039069414
139305,0.039069414
139306,0.039069414
139307,0.039069414
139308,0.039069414
139309,0.039069414
139310,0.039069414
139311,0.039069414
139312,0.039069414
139313,0.039069414
139314,0.039069414
139315,0.039069414
139316,0.039069414
139317,0.039069414
139318,0.039069414
139319,0.039069414
139320,0.039069414
139321,0.039069414
139322,0.039069414
139323,0.039069414
139324,0.039069414
139325,0.039069414
139326,0.039069414
139327,0.039069414
139328,0.039069414
139329,0.039069414
139330,0.039069414
139331,0.039069414
139332,0.039069414
139333,0.039069414
139334,0.039069414
139335,0.039069414
139336,0.039069414
139337,0.039069414
139338,0.039069414
139339,0.039069414
139340,0.039069414
139341,0.039069414
139342,0.039069414
139343,0.039069414
139344,0.039069414
139345,0.039069414
139346,0.039069414
139347,0.039069414
139348,0.039069414
139349,0.039069414
139350,0.039069414
139351,0.039069414
139352,0.039069414
139353,0.039069414
139354,0.039069414
139355,0.039069414
139356,0.039069414
139357,0.039069414
139358,0.039069414
139359,0.039069414
139360,0.039069414
139361,0.039069414
139362,0.039069414
139363,0.039069414
139364,0.039069414
139365,0.039069414
139366,0.039069414
139367,0.039069414
139368,0.039069414
139369,0.039069414
139370,0.039069414
139371,0.039069414
139372,0.039069414
139373,0.039069414
139374,0.039069414
139375,0.039069414
139376,0.039069414
139377,0.039069414
139378,0.039069414
139379,0.039069414
139380,0.039069414
139381,0.039069414
139382,0.039069414
139383,0.039069414
139384,0.039069414
139385,0.039069414
139386,0.039069414
139387,0.039069414
139388,0.039069414
139389,0.039069414
139390,0.039069414
139391,0.039069414
139392,0.039069414
139393,0.039069414
139394,0.039069414
139395,0.039069414
139396,0.039069414
139397,0.039069414
139398,0.039069414
139399,0.039069414
139400,0.039069414
139401,0.039069414
139402,0.039069414
139403,0.039069414
139404,0.039069414
139405,0.039069414
139406,0.039069414
139407,0.039069414
139408,0.039069414
139409,0.039069414
139410,0.039069414
139411,0.039069414
139412,0.039069414
139413,0.039069414
139414,0.039069414
139415,0.039069414
139416,0.039069414
139417,0.039069414
139418,0.039069414
139419,0.039069414
139420,0.039069414
139421,0.039069414
139422,0.039069414
139423,0.039069414
139424,0.039069414
139425,0.039069414
139426,0.039069414
139427,0.039069414
139428,0.039069414
139429,0.039069414
139430,0.039069414
139431,0.039069414
139432,0.039069414
139433,0.039069414
139434,0.039069414
139435,0.039069414
139436,0.039069414
139437,0.039069414
139438,0.039069414
139439,0.039069414
139440,0.039069414
139441,0.039069414
139442,0.039069414
139443,0.039069414
139444,0.039069414
139445,0.039069414
139446,0.039069414
139447,0.039069414
139448,0.039069414
139449,0.039069414
139450,0.039069414
139451,0.039069414
139452,0.039069414
139453,0.039069414
139454,0.039069414
139455,0.039069414
139456,0.039069414
139457,0.039069414
139458,0.039069414
139459,0.039069414
139460,0.039069414
139461,0.039069414
139462,0.039069414
139463,0.039069414
139464,0.039069414
139465,0.039069414
139466,0.039069414
139467,0.039069414
139468,0.039069414
139469,0.039069414
139470,0.039069414
139471,0.039069414
139472,0.039069414
139473,0.039069414
139474,0.039069414
139475,0.039069414
139476,0.039069414
139477,0.039069414
139478,0.039069414
139479,0.039069414
139480,0.039069414
139481,0.039069414
139482,0.039069414
139483,0.039069414
139484,0.039069414
139485,0.039069414
139486,0.039069414
139487,0.039069414
139488,0.039069414
139489,0.039069414
139490,0.039069414
139491,0.039069414
139492,0.039069414
139493,0.039069414
139494,0.039069414
139495,0.039069414
139496,0.039069414
139497,0.039069414
139498,0.039069414
139499,0.039069414
139500,0.039069414
139501,0.039069414
139502,0.039069414
139503,0.039069414
139504,0.039069414
139505,0.039069414
139506,0.039069414
139507,0.039069414
139508,0.039069414
139509,0.039069414
139510,0.039069414
139511,0.039069414
139512,0.039069414
139513,0.039069414
139514,0.039069414
139515,0.039069414
139516,0.039069414
139517,0.039069414
139518,0.039069414
139519,0.039069414
139520,0.039069414
139521,0.039069414
139522,0.039069414
139523,0.039069414
139524,0.039069414
139525,0.039069414
139526,0.039069414
139527,0.039069414
139528,0.039069414
139529,0.039069414
139530,0.039069414
139531,0.039069414
139532,0.039069414
139533,0.039069414
139534,0.039069414
139535,0.039069414
139536,0.039069414
139537,0.039069414
139538,0.039069414
139539,0.039069414
139540,0.039069414
139541,0.039069414
139542,0.039069414
139543,0.039069414
139544,0.039069414
139545,0.039069414
139546,0.039069414
139547,0.039069414
139548,0.039069414
139549,0.039069414
139550,0.039069414
139551,0.039069414
139552,0.039069414
139553,0.039069414
139554,0.039069414
139555,0.039069414
139556,0.039069414
139557,0.039069414
139558,0.039069414
139559,0.039069414
139560,0.039069414
139561,0.039069414
139562,0.039069414
139563,0.039069414
139564,0.039069414
139565,0.039069414
139566,0.039069414
139567,0.039069414
139568,0.039069414
139569,0.039069414
139570,0.039069414
139571,0.039069414
139572,0.039069414
139573,0.039069414
139574,0.039069414
139575,0.039069414
139576,0.039069414
139577,0.039069414
139578,0.039069414
139579,0.039069414
139580,0.039069414
139581,0.039069414
139582,0.039069414
139583,0.039069414
139584,0.039069414
139585,0.039069414
139586,0.039069414
139587,0.039069414
139588,0.039069414
139589,0.039069414
139590,0.039069414
139591,0.039069414
139592,0.039069414
139593,0.039069414
139594,0.039069414
139595,0.039069414
139596,0.039069414
139597,0.039069414
139598,0.039069414
139599,0.039069414
139600,0.039069414
139601,0.039069414
139602,0.039069414
139603,0.039069414
139604,0.039069414
139605,0.039069414
139606,0.039069414
139607,0.039069414
139608,0.039069414
139609,0.039069414
139610,0.039069414
139611,0.039069414
139612,0.039069414
139613,0.039069414
139614,0.039069414
139615,0.039069414
139616,0.039069414
139617,0.039069414
139618,0.039069414
139619,0.039069414
139620,0.039069414
139621,0.039069414
139622,0.039069414
139623,0.039069414
139624,0.039069414
139625,0.039069414
139626,0.039069414
139627,0.039069414
139628,0.039069414
139629,0.039069414
139630,0.039069414
139631,0.039069414
139632,0.039069414
139633,0.039069414
139634,0.039069414
139635,0.039069414
139636,0.039069414
139637,0.039069414
139638,0.039069414
139639,0.039069414
139640,0.039069414
139641,0.039069414
139642,0.039069414
139643,0.039069414
139644,0.039069414
139645,0.039069414
139646,0.039069414
139647,0.039069414
139648,0.039069414
139649,0.039069414
139650,0.039069414
139651,0.039069414
139652,0.039069414
139653,0.039069414
139654,0.039069414
139655,0.039069414
139656,0.039069414
139657,0.039069414
139658,0.039069414
139659,0.039069414
139660,0.039069414
139661,0.039069414
139662,0.039069414
139663,0.039069414
139664,0.039069414
139665,0.039069414
139666,0.039069414
139667,0.039069414
139668,0.039069414
139669,0.039069414
139670,0.039069414
139671,0.039069414
139672,0.039069414
139673,0.039069414
139674,0.039069414
139675,0.039069414
139676,0.039069414
139677,0.039069414
139678,0.039069414
139679,0.039069414
139680,0.039069414
139681,0.039069414
139682,0.039069414
139683,0.039069414
139684,0.039069414
139685,0.039069414
139686,0.039069414
139687,0.039069414
139688,0.039069414
139689,0.039069414
139690,0.039069414
139691,0.039069414
139692,0.039069414
139693,0.039069414
139694,0.039069414
139695,0.039069414
139696,0.039069414
139697,0.039069414
139698,0.039069414
139699,0.039069414
139700,0.039069414
139701,0.039069414
139702,0.039069414
139703,0.039069414
139704,0.039069414
139705,0.039069414
139706,0.039069414
139707,0.039069414
139708,0.039069414
139709,0.039069414
139710,0.039069414
139711,0.039069414
139712,0.039069414
139713,0.039069414
139714,0.039069414
139715,0.039069414
139716,0.039069414
139717,0.039069414
139718,0.039069414
139719,0.039069414
139720,0.039069414
139721,0.039069414
139722,0.039069414
139723,0.039069414
139724,0.039069414
139725,0.039069414
139726,0.039069414
139727,0.039069414
139728,0.039069414
139729,0.039069414
139730,0.039069414
139731,0.039069414
139732,0.039069414
139733,0.039069414
139734,0.039069414
139735,0.039069414
139736,0.039069414
139737,0.039069414
139738,0.039069414
139739,0.039069414
139740,0.039069414
139741,0.039069414
139742,0.039069414
139743,0.039069414
139744,0.039069414
139745,0.039069414
139746,0.039069414
139747,0.039069414
139748,0.039069414
139749,0.039069414
139750,0.039069414
139751,0.039069414
139752,0.039069414
139753,0.039069414
139754,0.039069414
139755,0.039069414
139756,0.039069414
139757,0.039069414
139758,0.039069414
139759,0.039069414
139760,0.039069414
139761,0.039069414
139762,0.039069414
139763,0.039069414
139764,0.039069414
139765,0.039069414
139766,0.039069414
139767,0.039069414
139768,0.039069414
139769,0.039069414
139770,0.039069414
139771,0.039069414
139772,0.039069414
139773,0.039069414
139774,0.039069414
139775,0.039069414
139776,0.039069414
139777,0.039069414
139778,0.039069414
139779,0.039069414
139780,0.039069414
139781,0.039069414
139782,0.039069414
139783,0.039069414
139784,0.039069414
139785,0.039069414
139786,0.039069414
139787,0.039069414
139788,0.039069414
139789,0.039069414
139790,0.039069414
139791,0.039069414
139792,0.039069414
139793,0.039069414
139794,0.039069414
139795,0.039069414
139796,0.039069414
139797,0.039069414
139798,0.039069414
139799,0.039069414
139800,0.039069414
139801,0.039069414
139802,0.039069414
139803,0.039069414
139804,0.039069414
139805,0.039069414
139806,0.039069414
139807,0.039069414
139808,0.039069414
139809,0.039069414
139810,0.039069414
139811,0.039069414
139812,0.039069414
139813,0.039069414
139814,0.039069414
139815,0.039069414
139816,0.039069414
139817,0.039069414
139818,0.039069414
139819,0.039069414
139820,0.039069414
139821,0.039069414
139822,0.039069414
139823,0.039069414
139824,0.039069414
139825,0.039069414
139826,0.039069414
139827,0.039069414
139828,0.039069414
139829,0.039069414
139830,0.039069414
139831,0.039069414
139832,0.039069414
139833,0.039069414
139834,0.039069414
139835,0.039069414
139836,0.039069414
139837,0.039069414
139838,0.039069414
139839,0.039069414
139840,0.039069414
139841,0.039069414
139842,0.039069414
139843,0.039069414
139844,0.039069414
139845,0.039069414
139846,0.039069414
139847,0.039069414
139848,0.039069414
139849,0.039069414
139850,0.039069414
139851,0.039069414
139852,0.039069414
139853,0.039069414
139854,0.039069414
139855,0.039069414
139856,0.039069414
139857,0.039069414
139858,0.039069414
139859,0.039069414
139860,0.039069414
139861,0.039069414
139862,0.039069414
139863,0.039069414
139864,0.039069414
139865,0.039069414
139866,0.039069414
139867,0.039069414
139868,0.039069414
139869,0.039069414
139870,0.039069414
139871,0.039069414
139872,0.039069414
139873,0.039069414
139874,0.039069414
139875,0.039069414
139876,0.039069414
139877,0.039069414
139878,0.039069414
139879,0.039069414
139880,0.039069414
139881,0.039069414
139882,0.039069414
139883,0.039069414
139884,0.039069414
139885,0.039069414
139886,0.039069414
139887,0.039069414
139888,0.039069414
139889,0.039069414
139890,0.039069414
139891,0.039069414
139892,0.039069414
139893,0.039069414
139894,0.039069414
139895,0.039069414
139896,0.039069414
139897,0.039069414
139898,0.039069414
139899,0.039069414
139900,0.039069414
139901,0.039069414
139902,0.039069414
139903,0.039069414
139904,0.039069414
139905,0.039069414
139906,0.039069414
139907,0.039069414
139908,0.039069414
139909,0.039069414
139910,0.039069414
139911,0.039069414
139912,0.039069414
139913,0.039069414
139914,0.039069414
139915,0.039069414
139916,0.039069414
139917,0.039069414
139918,0.039069414
139919,0.039069414
139920,0.039069414
139921,0.039069414
139922,0.039069414
139923,0.039069414
139924,0.039069414
139925,0.039069414
139926,0.039069414
139927,0.039069414
139928,0.039069414
139929,0.039069414
139930,0.039069414
139931,0.039069414
139932,0.039069414
139933,0.039069414
139934,0.039069414
139935,0.039069414
139936,0.039069414
139937,0.039069414
139938,0.039069414
139939,0.039069414
139940,0.039069414
139941,0.039069414
139942,0.039069414
139943,0.039069414
139944,0.039069414
139945,0.039069414
139946,0.039069414
139947,0.039069414
139948,0.039069414
139949,0.039069414
139950,0.039069414
139951,0.039069414
139952,0.039069414
139953,0.039069414
139954,0.039069414
139955,0.039069414
139956,0.039069414
139957,0.039069414
139958,0.039069414
139959,0.039069414
139960,0.039069414
139961,0.039069414
139962,0.039069414
139963,0.039069414
139964,0.039069414
139965,0.039069414
139966,0.039069414
139967,0.039069414
139968,0.039069414
139969,0.039069414
139970,0.039069414
139971,0.039069414
139972,0.039069414
139973,0.039069414
139974,0.039069414
139975,0.039069414
139976,0.039069414
139977,0.039069414
139978,0.039069414
139979,0.039069414
139980,0.039069414
139981,0.039069414
139982,0.039069414
139983,0.039069414
139984,0.039069414
139985,0.039069414
139986,0.039069414
139987,0.039069414
139988,0.039069414
139989,0.039069414
139990,0.039069414
139991,0.039069414
139992,0.039069414
139993,0.039069414
139994,0.039069414
139995,0.039069414
139996,0.039069414
139997,0.039069414
139998,0.039069414
139999,0.039069414
140000,0.039069414
140001,0.039069414
140002,0.039069414
140003,0.039069414
140004,0.039069414
140005,0.039069414
140006,0.039069414
140007,0.039069414
140008,0.039069414
140009,0.039069414
140010,0.039069414
140011,0.039069414
140012,0.039069414
140013,0.039069414
140014,0.039069414
140015,0.039069414
140016,0.039069414
140017,0.039069414
140018,0.039069414
140019,0.039069414
140020,0.039069414
140021,0.039069414
140022,0.039069414
140023,0.039069414
140024,0.039069414
140025,0.039069414
140026,0.039069414
140027,0.039069414
140028,0.039069414
140029,0.039069414
140030,0.039069414
140031,0.039069414
140032,0.039069414
140033,0.039069414
140034,0.039069414
140035,0.039069414
140036,0.039069414
140037,0.039069414
140038,0.039069414
140039,0.039069414
140040,0.039069414
140041,0.039069414
140042,0.039069414
140043,0.039069414
140044,0.039069414
140045,0.039069414
140046,0.039069414
140047,0.039069414
140048,0.039069414
140049,0.039069414
140050,0.039069414
140051,0.039069414
140052,0.039069414
140053,0.039069414
140054,0.039069414
140055,0.039069414
140056,0.039069414
140057,0.039069414
140058,0.039069414
140059,0.039069414
140060,0.039069414
140061,0.039069414
140062,0.039069414
140063,0.039069414
140064,0.039069414
140065,0.039069414
140066,0.039069414
140067,0.039069414
140068,0.039069414
140069,0.039069414
140070,0.039069414
140071,0.039069414
140072,0.039069414
140073,0.039069414
140074,0.039069414
140075,0.039069414
140076,0.039069414
140077,0.039069414
140078,0.039069414
140079,0.039069414
140080,0.039069414
140081,0.039069414
140082,0.039069414
140083,0.039069414
140084,0.039069414
140085,0.039069414
140086,0.039069414
140087,0.039069414
140088,0.039069414
140089,0.039069414
140090,0.039069414
140091,0.039069414
140092,0.039069414
140093,0.039069414
140094,0.039069414
140095,0.039069414
140096,0.039069414
140097,0.039069414
140098,0.039069414
140099,0.039069414
140100,0.039069414
140101,0.039069414
140102,0.039069414
140103,0.039069414
140104,0.039069414
140105,0.039069414
140106,0.039069414
140107,0.039069414
140108,0.039069414
140109,0.039069414
140110,0.039069414
140111,0.039069414
140112,0.039069414
140113,0.039069414
140114,0.039069414
140115,0.039069414
140116,0.039069414
140117,0.039069414
140118,0.039069414
140119,0.039069414
140120,0.039069414
140121,0.039069414
140122,0.039069414
140123,0.039069414
140124,0.039069414
140125,0.039069414
140126,0.039069414
140127,0.039069414
140128,0.039069414
140129,0.039069414
140130,0.039069414
140131,0.039069414
140132,0.039069414
140133,0.039069414
140134,0.039069414
140135,0.039069414
140136,0.039069414
140137,0.039069414
140138,0.039069414
140139,0.039069414
140140,0.039069414
140141,0.039069414
140142,0.039069414
140143,0.039069414
140144,0.039069414
140145,0.039069414
140146,0.039069414
140147,0.039069414
140148,0.039069414
140149,0.039069414
140150,0.039069414
140151,0.039069414
140152,0.039069414
140153,0.039069414
140154,0.039069414
140155,0.039069414
140156,0.039069414
140157,0.039069414
140158,0.039069414
140159,0.039069414
140160,0.039069414
140161,0.039069414
140162,0.039069414
140163,0.039069414
140164,0.039069414
140165,0.039069414
140166,0.039069414
140167,0.039069414
140168,0.039069414
140169,0.039069414
140170,0.039069414
140171,0.039069414
140172,0.039069414
140173,0.039069414
140174,0.039069414
140175,0.039069414
140176,0.039069414
140177,0.039069414
140178,0.039069414
140179,0.039069414
140180,0.039069414
140181,0.039069414
140182,0.039069414
140183,0.039069414
140184,0.039069414
140185,0.039069414
140186,0.039069414
140187,0.039069414
140188,0.039069414
140189,0.039069414
140190,0.039069414
140191,0.039069414
140192,0.039069414
140193,0.039069414
140194,0.039069414
140195,0.039069414
140196,0.039069414
140197,0.039069414
140198,0.039069414
140199,0.039069414
140200,0.039069414
140201,0.039069414
140202,0.039069414
140203,0.039069414
140204,0.039069414
140205,0.039069414
140206,0.039069414
140207,0.039069414
140208,0.039069414
140209,0.039069414
140210,0.039069414
140211,0.039069414
140212,0.039069414
140213,0.039069414
140214,0.039069414
140215,0.039069414
140216,0.039069414
140217,0.039069414
140218,0.039069414
140219,0.039069414
140220,0.039069414
140221,0.039069414
140222,0.039069414
140223,0.039069414
140224,0.039069414
140225,0.039069414
140226,0.039069414
140227,0.039069414
140228,0.039069414
140229,0.039069414
140230,0.039069414
140231,0.039069414
140232,0.039069414
140233,0.039069414
140234,0.039069414
140235,0.039069414
140236,0.039069414
140237,0.039069414
140238,0.039069414
140239,0.039069414
140240,0.039069414
140241,0.039069414
140242,0.039069414
140243,0.039069414
140244,0.039069414
140245,0.039069414
140246,0.039069414
140247,0.039069414
140248,0.039069414
140249,0.039069414
140250,0.039069414
140251,0.039069414
140252,0.039069414
140253,0.039069414
140254,0.039069414
140255,0.039069414
140256,0.039069414
140257,0.039069414
140258,0.039069414
140259,0.039069414
140260,0.039069414
140261,0.039069414
140262,0.039069414
140263,0.039069414
140264,0.039069414
140265,0.039069414
140266,0.039069414
140267,0.039069414
140268,0.039069414
140269,0.039069414
140270,0.039069414
140271,0.039069414
140272,0.039069414
140273,0.039069414
140274,0.039069414
140275,0.039069414
140276,0.039069414
140277,0.039069414
140278,0.039069414
140279,0.039069414
140280,0.039069414
140281,0.039069414
140282,0.039069414
140283,0.039069414
140284,0.039069414
140285,0.039069414
140286,0.039069414
140287,0.039069414
140288,0.039069414
140289,0.039069414
140290,0.039069414
140291,0.039069414
140292,0.039069414
140293,0.039069414
140294,0.039069414
140295,0.039069414
140296,0.039069414
140297,0.039069414
140298,0.039069414
140299,0.039069414
140300,0.039069414
140301,0.039069414
140302,0.039069414
140303,0.039069414
140304,0.039069414
140305,0.039069414
140306,0.039069414
140307,0.039069414
140308,0.039069414
140309,0.039069414
140310,0.039069414
140311,0.039069414
140312,0.039069414
140313,0.039069414
140314,0.039069414
140315,0.039069414
140316,0.039069414
140317,0.039069414
140318,0.039069414
140319,0.039069414
140320,0.039069414
140321,0.039069414
140322,0.039069414
140323,0.039069414
140324,0.039069414
140325,0.039069414
140326,0.039069414
140327,0.039069414
140328,0.039069414
140329,0.039069414
140330,0.039069414
140331,0.039069414
140332,0.039069414
140333,0.039069414
140334,0.039069414
140335,0.039069414
140336,0.039069414
140337,0.039069414
140338,0.039069414
140339,0.039069414
140340,0.039069414
140341,0.039069414
140342,0.039069414
140343,0.039069414
140344,0.039069414
140345,0.039069414
140346,0.039069414
140347,0.039069414
140348,0.039069414
140349,0.039069414
140350,0.039069414
140351,0.039069414
140352,0.039069414
140353,0.039069414
140354,0.039069414
140355,0.039069414
140356,0.039069414
140357,0.039069414
140358,0.039069414
140359,0.039069414
140360,0.039069414
140361,0.039069414
140362,0.039069414
140363,0.039069414
140364,0.039069414
140365,0.039069414
140366,0.039069414
140367,0.039069414
140368,0.039069414
140369,0.039069414
140370,0.039069414
140371,0.039069414
140372,0.039069414
140373,0.039069414
140374,0.039069414
140375,0.039069414
140376,0.039069414
140377,0.039069414
140378,0.039069414
140379,0.039069414
140380,0.039069414
140381,0.039069414
140382,0.039069414
140383,0.039069414
140384,0.039069414
140385,0.039069414
140386,0.039069414
140387,0.039069414
140388,0.039069414
140389,0.039069414
140390,0.039069414
140391,0.039069414
140392,0.039069414
140393,0.039069414
140394,0.039069414
140395,0.039069414
140396,0.039069414
140397,0.039069414
140398,0.039069414
140399,0.039069414
140400,0.039069414
140401,0.039069414
140402,0.039069414
140403,0.039069414
140404,0.039069414
140405,0.039069414
140406,0.039069414
140407,0.039069414
140408,0.039069414
140409,0.039069414
140410,0.039069414
140411,0.039069414
140412,0.039069414
140413,0.039069414
140414,0.039069414
140415,0.039069414
140416,0.039069414
140417,0.039069414
140418,0.039069414
140419,0.039069414
140420,0.039069414
140421,0.039069414
140422,0.039069414
140423,0.039069414
140424,0.039069414
140425,0.039069414
140426,0.039069414
140427,0.039069414
140428,0.039069414
140429,0.039069414
140430,0.039069414
140431,0.039069414
140432,0.039069414
140433,0.039069414
140434,0.039069414
140435,0.039069414
140436,0.039069414
140437,0.039069414
140438,0.039069414
140439,0.039069414
140440,0.039069414
140441,0.039069414
140442,0.039069414
140443,0.039069414
140444,0.039069414
140445,0.039069414
140446,0.039069414
140447,0.039069414
140448,0.039069414
140449,0.039069414
140450,0.039069414
140451,0.039069414
140452,0.039069414
140453,0.039069414
140454,0.039069414
140455,0.039069414
140456,0.039069414
140457,0.039069414
140458,0.039069414
140459,0.039069414
140460,0.039069414
140461,0.039069414
140462,0.039069414
140463,0.039069414
140464,0.039069414
140465,0.039069414
140466,0.039069414
140467,0.039069414
140468,0.039069414
140469,0.039069414
140470,0.039069414
140471,0.039069414
140472,0.039069414
140473,0.039069414
140474,0.039069414
140475,0.039069414
140476,0.039069414
140477,0.039069414
140478,0.039069414
140479,0.039069414
140480,0.039069414
140481,0.039069414
140482,0.039069414
140483,0.039069414
140484,0.039069414
140485,0.039069414
140486,0.039069414
140487,0.039069414
140488,0.039069414
140489,0.039069414
140490,0.039069414
140491,0.039069414
140492,0.039069414
140493,0.039069414
140494,0.039069414
140495,0.039069414
140496,0.039069414
140497,0.039069414
140498,0.039069414
140499,0.039069414
140500,0.039069414
140501,0.039069414
140502,0.039069414
140503,0.039069414
140504,0.039069414
140505,0.039069414
140506,0.039069414
140507,0.039069414
140508,0.039069414
140509,0.039069414
140510,0.039069414
140511,0.039069414
140512,0.039069414
140513,0.039069414
140514,0.039069414
140515,0.039069414
140516,0.039069414
140517,0.039069414
140518,0.039069414
140519,0.039069414
140520,0.039069414
140521,0.039069414
140522,0.039069414
140523,0.039069414
140524,0.039069414
140525,0.039069414
140526,0.039069414
140527,0.039069414
140528,0.039069414
140529,0.039069414
140530,0.039069414
140531,0.039069414
140532,0.039069414
140533,0.039069414
140534,0.039069414
140535,0.039069414
140536,0.039069414
140537,0.039069414
140538,0.039069414
140539,0.039069414
140540,0.039069414
140541,0.039069414
140542,0.039069414
140543,0.039069414
140544,0.039069414
140545,0.039069414
140546,0.039069414
140547,0.039069414
140548,0.039069414
140549,0.039069414
140550,0.039069414
140551,0.039069414
140552,0.039069414
140553,0.039069414
140554,0.039069414
140555,0.039069414
140556,0.039069414
140557,0.039069414
140558,0.039069414
140559,0.039069414
140560,0.039069414
140561,0.039069414
140562,0.039069414
140563,0.039069414
140564,0.039069414
140565,0.039069414
140566,0.039069414
140567,0.039069414
140568,0.039069414
140569,0.039069414
140570,0.039069414
140571,0.039069414
140572,0.039069414
140573,0.039069414
140574,0.039069414
140575,0.039069414
140576,0.039069414
140577,0.039069414
140578,0.039069414
140579,0.039069414
140580,0.039069414
140581,0.039069414
140582,0.039069414
140583,0.039069414
140584,0.039069414
140585,0.039069414
140586,0.039069414
140587,0.039069414
140588,0.039069414
140589,0.039069414
140590,0.039069414
140591,0.039069414
140592,0.039069414
140593,0.039069414
140594,0.039069414
140595,0.039069414
140596,0.039069414
140597,0.039069414
140598,0.039069414
140599,0.039069414
140600,0.039069414
140601,0.039069414
140602,0.039069414
140603,0.039069414
140604,0.039069414
140605,0.039069414
140606,0.039069414
140607,0.039069414
140608,0.039069414
140609,0.039069414
140610,0.039069414
140611,0.039069414
140612,0.039069414
140613,0.039069414
140614,0.039069414
140615,0.039069414
140616,0.039069414
140617,0.039069414
140618,0.039069414
140619,0.039069414
140620,0.039069414
140621,0.039069414
140622,0.039069414
140623,0.039069414
140624,0.039069414
140625,0.039069414
140626,0.039069414
140627,0.039069414
140628,0.039069414
140629,0.039069414
140630,0.039069414
140631,0.039069414
140632,0.039069414
140633,0.039069414
140634,0.039069414
140635,0.039069414
140636,0.039069414
140637,0.039069414
140638,0.039069414
140639,0.039069414
140640,0.039069414
140641,0.039069414
140642,0.039069414
140643,0.039069414
140644,0.039069414
140645,0.039069414
140646,0.039069414
140647,0.039069414
140648,0.039069414
140649,0.039069414
140650,0.039069414
140651,0.039069414
140652,0.039069414
140653,0.039069414
140654,0.039069414
140655,0.039069414
140656,0.039069414
140657,0.039069414
140658,0.039069414
140659,0.039069414
140660,0.039069414
140661,0.039069414
140662,0.039069414
140663,0.039069414
140664,0.039069414
140665,0.039069414
140666,0.039069414
140667,0.039069414
140668,0.039069414
140669,0.039069414
140670,0.039069414
140671,0.039069414
140672,0.039069414
140673,0.039069414
140674,0.039069414
140675,0.039069414
140676,0.039069414
140677,0.039069414
140678,0.039069414
140679,0.039069414
140680,0.039069414
140681,0.039069414
140682,0.039069414
140683,0.039069414
140684,0.039069414
140685,0.039069414
140686,0.039069414
140687,0.039069414
140688,0.039069414
140689,0.039069414
140690,0.039069414
140691,0.039069414
140692,0.039069414
140693,0.039069414
140694,0.039069414
140695,0.039069414
140696,0.039069414
140697,0.039069414
